,0
382,0.6100581600085232
383,0.4318259426490556
384,0.3530987393707248
385,0.19568786028144103
386,-0.12931511516464497
387,-0.21119657430565622
388,-0.28198152293042783
389,-0.039126733317189966
390,-0.13022133892058685
391,0.15914468492255762
392,0.05236568567339589
393,0.15334604945902702
394,0.46913928489287693
395,0.29098268561202306
396,0.6229026836534517
397,0.5428414253414557
398,0.7931090395211667
399,1.0964671348795947
400,-0.632336775043165
401,-0.14874119195029312
402,-0.3723978693666927
403,-0.23528982459218895
404,-0.08898199495981271
405,-0.35882193894064474
406,0.17527033379198845
407,-0.3825304234101332
408,-0.37572828443723694
409,-0.5535656328937834
410,-0.14052112173584602
411,0.1913864685068026
412,0.15473736294820928
413,0.4287189558701144
414,0.5968003136586338
415,0.14540648468016343
416,0.41281745971465417
417,0.25590436962836477
418,0.3101910775051206
419,0.128892153372979
420,0.6220973624105063
421,0.881216349826909
422,0.2880904856513791
423,0.21519830420368688
424,0.16886272289408766
425,-0.5381398297843385
426,-0.27174285151318517
427,-0.4319659417248707
428,-0.20213056833216325
429,-0.17119446078633813
430,0.7994687544637104
431,0.5796752568752517
432,-0.09296954982073152
433,-0.5748578528862823
434,-0.6296201378826957
435,0.9609874672318302
436,0.3198354897055187
437,-0.08444922598170035
438,-0.04997869352854251
439,0.6175393819643464
440,0.21844823441380745
441,0.44381767359711166
442,0.37961374115507285
443,0.44396790892717974
444,0.8610975100934164
445,0.08530432623365886
446,0.09201001772923265
447,-0.07301060569616416
448,0.335443729705866
449,0.6637183925542296
450,-0.5306140583407357
451,-0.3983012336434416
452,-0.8045632632080447
453,-0.5315225356454094
454,-0.7395210885545022
455,0.38329448939965594
456,0.3354610611012667
457,0.015151997482516277
458,0.5742081308989951
459,0.7114831126612821
460,0.15284891874549045
461,-0.7036550028858298
462,-0.10245844176471429
463,0.18881330098966764
464,1.1668791906265357
465,1.0146505391535492
466,0.2487940423575555
467,0.17637088487473782
468,0.42757716668615875
469,0.21903939013841833
470,-0.35515221776596123
471,0.26748232745807937
472,0.002086060471830964
473,0.35050042524902764
474,0.2660009150835246
475,-0.06674588267255349
476,0.1228883304899675
477,0.24634564902057732
478,0.42124557689259545
479,0.7374001884284869
480,-0.06187182152109483
481,-0.1278605581811223
482,-0.7554065719849438
483,-0.6452505039835745
484,-0.904633968641242
485,0.7812240326428816
486,0.21008709934296002
487,0.34430767892109926
488,0.6064060465768365
489,0.9990157255659601
490,-0.6563340688394868
491,-0.15627402793461903
492,-0.41116105873168896
493,-0.41995069686854203
494,-0.6334354286151133
495,-0.16107082985755794
496,0.1396895276872425
497,0.16990738734958785
498,0.5736262341432486
499,-0.06690194767853486
500,-0.021450902221831325
501,0.3105718074079063
502,0.5254342613164995
503,0.6058935750187895
504,0.8710960379388806
505,0.5400537280258997
506,0.4203368047827535
507,-0.0934358500542415
508,-0.2501107447540041
509,-0.21740641405002165
510,0.8779200349568859
511,0.8456317203358519
512,0.2995685524889803
513,0.1271027083137341
514,0.15711658170100534
515,0.05120954029136557
516,-0.40374002985835566
517,0.11205987622934946
518,0.05659097393763768
519,0.23052499611819355
520,-0.010472990796241144
521,-0.13835295264116804
522,-0.2890569132129985
523,0.1794364201040305
524,0.7783162264246148
525,0.841771123672207
526,0.5699794868788173
527,0.4379232811370922
528,0.4661406653871663
529,0.6755487759721241
530,0.7280811199626893
531,0.8245466491112599
532,0.6013504487155257
533,0.8314312417763563
534,0.9159065854329904
535,-0.3963784173477993
536,-0.44314017103295544
537,-0.7020145287417843
538,-0.31085576573258333
539,-0.04569132263447401
540,0.5043791467802552
541,0.6721998555781918
542,0.03881103267255363
543,0.256233929694043
544,0.7781528360016473
545,0.4524430107558971
546,0.035563060648100796
547,0.40493622825146836
548,0.4434914494354202
549,0.6648046675232513
550,-0.4134863694950542
551,-0.024149046042067985
552,0.2008574647771626
553,0.27107440186894716
554,-0.15348798896992577
555,0.7628236315344199
556,0.6927535114494134
557,0.5736929478987072
558,0.8689575371386808
559,1.3130213011066176
560,0.7654906221501798
561,0.7324374633949513
562,0.5172099752510986
563,0.5964475528889503
564,0.7315626214656434
565,-0.027495039152180323
566,0.5426105271341838
567,-0.007952557553194017
568,0.14220993676478058
569,0.2793740679953446
570,0.19574540249392397
571,0.6883606947917963
572,0.7076905677067852
573,0.7220043155790195
574,0.6314082377924006
575,0.5130432723018311
576,0.3878537571007571
577,-0.3064183257576972
578,-0.19251654735074009
579,-0.2221018107129537
580,0.3907878044558245
581,0.5206792824505666
582,0.3586498582019825
583,0.457230056102757
584,0.9949127936922004
585,0.3580773287998059
586,0.3400582673705625
587,-0.04000977174689929
588,0.2106745089870919
589,0.34795002168976696
590,0.13492529149903232
591,0.19563228905478466
592,0.2616782030002248
593,0.4983064590691323
594,0.833488465658969
595,0.47186500713890506
596,-0.0713892920910871
597,-0.005944615118714691
598,0.2294683481794822
599,-0.21362676018488486
600,0.4126335259047301
601,-0.01038319245885519
602,0.03583635382557998
603,0.04069612313203136
604,0.5813709799467877
605,0.04372486505079398
606,0.5009353313388912
607,-0.248899307486974
608,-0.4453561098665083
609,-0.1518817919044187
610,0.75558576679475
611,0.22563118143072897
612,0.1663785871771381
613,0.7042224982617725
614,0.9998598893858691
615,0.20655583340680986
616,0.12367607979674217
617,0.2865837398816317
618,0.5675303622237196
619,0.5934728095678907
620,0.5813032535276661
621,1.1135379804647079
622,0.7653351194480387
623,0.8858298165055851
624,1.1873655515224961
625,-0.009448371433487701
626,0.055288252626279094
627,-0.1223434256428586
628,0.2582647547384972
629,0.49977759566399216
630,-0.4620711822331133
631,-0.02822145511762733
632,-0.4111139983757681
633,-0.1801326340730231
634,-0.22117618760282576
635,0.6106537130264142
636,0.5459842527744034
637,0.49238506266589827
638,0.3894389111123689
639,0.6253355081476636
640,-0.5218520487469893
641,-0.11879024341883537
642,-0.07966331066110524
643,0.11547489523049531
644,-0.4372677351751048
645,0.5398085561827717
646,0.3103882444118213
647,-0.10546819720387725
648,-0.5042644853338785
649,-0.5532853020682058
650,0.3491049167301709
651,-0.1955211038638732
652,-0.2638541389162451
653,-0.14567083572768147
654,0.15598000558993125
655,0.47901759605572697
656,0.1927529303930688
657,0.32553198303793124
658,0.3958039925947021
659,0.5494533751861053
660,0.1677421732491725
661,0.4721263194636035
662,0.4786522655848853
663,0.7951235163399769
664,0.9807806478640844
665,0.3294221941083975
666,0.8010217723639843
667,0.19327064954977888
668,0.14023836106796803
669,0.4094645250885406
670,0.07092423820655358
671,0.0013349792149049133
672,-0.006289256934361748
673,0.2857958943475063
674,0.871506258227223
675,0.536599144531402
676,0.07308877856835486
677,0.3481972530567415
678,0.4702616895604295
679,0.801118888491311
680,0.26667953388999355
681,0.11571670019989017
682,-0.32364747274212136
683,-0.20238896698227568
684,-0.30470583720539357
685,0.5925237726452963
686,0.8361778187112655
687,0.8199598857249397
688,0.6649769193902253
689,0.5873096938537996
690,0.5235918445832743
691,0.23585802041108495
692,-0.13207833770839694
693,0.06738323193802881
694,0.6454299564116395
695,0.7252401398661406
696,0.3412721890571042
697,-0.06849375720430223
698,-0.25270771987139856
699,-0.17168909102678986
700,0.8796296810320933
701,-0.02780621159384164
702,0.12278724802453483
703,0.3993492345314803
704,1.0133094545445844
705,0.4329550381498496
706,0.9413409804017359
707,0.32934491807362276
708,0.5379247694332729
709,0.1812354115294471
710,0.2875388064402758
711,0.1525136459067526
712,-0.23951523604319766
713,0.09999406955315422
714,-0.2738007441151218
715,0.5024748797776684
716,0.26416884748225167
717,-0.6121310987584969
718,-0.5692899457507226
719,-0.5947841810708945
720,0.6946831133985325
721,0.19036374276497575
722,-0.2589588544614163
723,0.04284489059960821
724,0.2685415788857589
725,1.026592561971502
726,1.1711726683308485
727,0.519845100074081
728,0.09177225419193863
729,0.20516321613954208
730,0.9478672435986495
731,0.7066093376111595
732,-0.15903440868114535
733,-0.3332202283159522
734,-0.49610447112760037
735,1.02495022151524
736,0.7504041043598888
737,-0.06897387646810402
738,-0.1962036687658969
739,-0.16870743690237644
740,0.5200070701066719
741,0.39976188151362263
742,-0.20690368420712266
743,-0.03978701015348088
744,0.2819844391655163
745,1.054892571595523
746,1.4490213099219968
747,1.3595342241648487
748,0.7048154047660148
749,0.2976641084186713
750,0.09462623393792857
751,-0.25130391392865403
752,-0.2207349082075304
753,0.06972823965618051
754,-0.45491795939899476
755,0.7365407335449553
756,1.0438709710393244
757,1.0651906715565305
758,0.6575981533272159
759,0.7727042125192736
760,0.3743377556879626
761,0.1304077779714385
762,0.017127684030291523
763,0.02119417837754685
764,0.33185289985559674
765,1.0812728531033864
766,1.154376928776816
767,1.1526864979945044
768,0.19404822149683776
769,0.8102606012379581
770,0.9276286894654238
771,0.9644424744807726
772,0.27010820238253375
773,0.10833376652251214
774,-0.052996065255310476
775,0.1109827155186266
776,-0.02321235042067238
777,0.08799777047073976
778,0.08663028397826858
779,-0.07217800393344881
780,0.3789696500927838
781,0.16557862814222646
782,0.12274596601341459
783,-0.014123688240272547
784,0.49666380355414586
785,-0.029679484949570734
786,0.16176448396973245
787,0.2161163324878397
788,0.2868614394991957
789,0.11839112121671264
790,0.4749145231256057
791,0.5166365019293666
792,0.42506298523114944
793,0.1626230506885072
794,0.53041429571082
795,0.9414391407580732
796,1.016373214081706
797,1.003462678497826
798,0.9351518983351742
799,0.5149570911642205
800,0.35846374103572837
801,0.7228890531861852
802,0.7258227090095257
803,0.7914798916151676
804,-0.03901528840772006
805,-0.13998729092424156
806,-0.1601244593463068
807,-0.5651193651346897
808,0.04476636203183554
809,-0.16179875140620603
810,0.7743839519138943
811,0.9743770514435973
812,0.6006601434559535
813,0.7450307914296825
814,0.3851487564314095
815,-0.19750250135188485
816,-0.03984664943301108
817,0.08700604347560548
818,0.09856870109780724
819,-0.4751554291040197
820,0.36207636786757236
821,0.09570928494588626
822,0.05696186508801915
823,-0.43210272090774304
824,-0.2607112931923505
825,0.3534259592333243
826,0.5090951624149918
827,0.7415732082266594
828,0.1855965894418663
829,0.3162628427692079
830,-0.17492469804258698
831,0.13366445878828825
832,0.7414581622152578
833,0.6421348799763561
834,-0.032959577262852535
835,1.4184800974365308
836,1.485219686954026
837,1.325147616382643
838,0.5929091366560505
839,0.7349861710320217
840,0.16487246220887386
841,0.3617616085372103
842,0.3010820057341552
843,0.22797614870907806
844,-0.35448500563179003
845,0.3409719870795605
846,-0.22437614846588327
847,-0.48710443982722373
848,-0.412848552559208
849,-0.01626877195117843
850,0.5284111673820575
851,0.05263546492979898
852,0.16717114083287177
853,-0.054647644780138116
854,-0.01905666530631686
855,-0.007118162099571168
856,0.3746476881738106
857,0.20997166166463077
858,0.6616521802794375
859,0.3709741772302608
860,0.2909934151964281
861,0.28395312500526926
862,0.815699948372665
863,0.5291252475848854
864,0.4202140979085239
865,0.8627488293066721
866,0.6719004237154792
867,0.4918991521217482
868,0.6046618108821272
869,0.273751529341204
870,1.0923355480738324
871,0.8201700250159192
872,-0.1430127910657149
873,-0.5767174159460993
874,0.004296629716793468
875,-0.027089695891364673
876,-0.21124614519521423
877,-0.33425357572099007
878,-0.5646787161921185
879,-0.3373458844492163
880,0.4699507892662377
881,-0.17118201065058114
882,0.048427004017330466
883,0.1404776844101187
884,-0.2166531837805012
885,1.075082154466175
886,1.2602353717046988
887,0.9862907400771563
888,0.7610150472392814
889,0.5780744276836711
890,0.517392589671365
891,1.0778340760498184
892,0.9224342074881229
893,0.567610305793764
894,0.2825033991522502
895,0.04734961551933348
896,0.06336832694371797
897,0.2910352059163087
898,0.3862234784119549
899,-0.01349263884636278
900,1.0100841407581203
901,1.3382341010654741
902,1.0508587599078731
903,0.6954901039704635
904,0.4635820898892452
905,0.10227897819260424
906,0.008441544576073434
907,0.15495404201209884
908,0.10747122953914151
909,0.06693544365144885
910,0.48971087131129276
911,0.9791264463873272
912,0.8879502044580432
913,0.27629191910815604
914,0.0054782330822981395
915,1.0564028099601084
916,0.539145519319006
917,0.7153267966339606
918,0.6375186315682402
919,0.4439682618467704
920,0.7283895802856875
921,0.7304558731759567
922,0.4498465513498845
923,-0.2571582292366923
924,0.1217131490994072
925,-0.028307680647464584
926,0.3894898721244732
927,-0.19466405382975707
928,-0.5555280215057921
929,-0.892665948077579
930,0.5006667389687713
931,1.398650294335758
932,1.0224176563793566
933,0.8984990259751553
934,0.15709029213816425
935,1.3529550735493114
936,0.9749453782628468
937,0.6336334192430937
938,0.15980971168875066
939,0.5743256155651641
940,0.26018115719946006
941,0.02139802021955939
942,-0.01734920973935994
943,0.13800330559503327
944,0.053323647183091766
945,0.40705563708267206
946,0.19500671560208374
947,-0.29179257583862706
948,-0.42666290825760067
949,0.3904810057125254
950,1.4704118129374022
951,1.4831483026610621
952,1.4564861812396905
953,0.5147926560729135
954,0.4321386122555386
955,0.9975183418387759
956,0.8113346376583911
957,0.20229928493576155
958,-0.4210301451986397
959,-0.21821951792748165
960,0.47356125503300694
961,0.8922945923299984
962,0.5315223047987514
963,0.19690424559581082
964,0.09418737024010516
965,1.1467965184275677
966,1.1973052360879626
967,0.9205360672189977
968,0.19393942722184604
969,0.4496121279176043
970,0.22357897407326738
971,0.7520381687362514
972,0.6025819175458275
973,0.46999940320180034
974,0.1375016894871772
975,0.819693645098539
976,1.0754131667498508
977,0.9822139160198313
978,0.6177264661077373
979,0.0376806149056087
980,1.02308813484646
981,1.2930519789170256
982,0.9469329161296671
983,0.848409693896426
984,0.48258172640152047
985,0.9496367495313092
986,1.0288659135944325
987,1.1167021997593785
988,0.597497056442
989,0.7879862740026107
990,0.9645237248861718
991,0.65347716139973
992,-0.09759290392084052
993,-0.521076582896268
994,0.06924723647474465
995,-0.08756837382299602
996,0.06987121305441313
997,-0.5887093073224471
998,-0.3554571877304121
999,-0.3784365662514292
1000,0.7181579540928225
1001,0.47672779537515775
1002,-0.27809326186903005
1003,-0.7587699142909241
1004,0.008491134084449615
1005,-0.06880776520614368
1006,-0.5558071526929627
1007,-0.20007234453375766
1008,-0.08003960394158521
1009,0.06342394900439066
1010,0.6052274887286162
1011,0.30139174770651356
1012,0.26086064445237656
1013,-0.06789518919507653
1014,-0.0017058355199754717
1015,0.7482178701099256
1016,0.6326993082911977
1017,0.46780859067927194
1018,-0.1465947325583743
1019,0.3174109689880755
1020,0.0578115546815387
1021,0.3041343858874038
1022,0.377175263132565
1023,0.17117712334436325
1024,-0.23716082200931826
1025,0.8630111448140315
1026,0.7470299113665663
1027,0.5074040045304398
1028,0.050363938549920634
1029,0.37321774526463924
1030,1.2593157409005722
1031,1.310153617979613
1032,0.930955867624747
1033,0.3975264993634805
1034,0.38229503254972835
1035,0.9606268676617535
1036,0.22619159992500137
1037,-0.3425606399589447
1038,-0.5926122922416909
1039,-0.05754562278006081
1040,0.9835866474381119
1041,1.1312928834170244
1042,0.927321356951871
1043,0.749582147175974
1044,0.12849584651828305
1045,1.300112781360022
1046,1.2986549105162077
1047,1.1306091154998887
1048,0.7986956883949803
1049,0.5051862437129596
1050,0.369899394892173
1051,0.4779210807065991
1052,1.2569146526721942
1053,1.1175205617962953
1054,0.1851461011013925
1055,1.275533958088606
1056,1.615315318860214
1057,1.0386924093372558
1058,0.14513782072319348
1059,0.497658084896613
1060,0.8349435738656547
1061,0.6096043450940011
1062,0.12289085406473554
1063,-0.09159184561225692
1064,0.005867058940730252
1065,0.004381048696155687
1066,-0.020305777016496773
1067,0.025007080634215473
1068,0.18470440850912306
1069,0.12930574966841998
1070,0.8687542506046464
1071,1.235338984088843
1072,0.9218251848889211
1073,0.6884838942394651
1074,0.7151970237731196
1075,0.5205498193767858
1076,0.5156979110800222
1077,0.3732577428854966
1078,0.15774864090190072
1079,0.4409076566461795
1080,-0.5751721042330159
1081,-0.2650152114808466
1082,0.32531439929990125
1083,-0.10558566487790452
1084,-0.4468623495658482
1085,0.8572381536930861
1086,0.789484527496069
1087,0.8233714295487509
1088,0.6263229771743626
1089,0.578856997424432
1090,-0.22924027670872948
1091,-0.3721816952966317
1092,0.21765326947570562
1093,0.42878176606917345
1094,0.33178458832691654
1095,0.6488573002032301
1096,0.5905843998669129
1097,0.40131953111947677
1098,-0.20685724735085276
1099,0.08491299058213198
1100,0.9938786709904115
1101,1.060445130760209
1102,1.1029380429124074
1103,0.6044166344879001
1104,0.33254066569625845
1105,1.1067757555466589
1106,1.09370524516862
1107,1.0529855190064124
1108,0.44396193977449105
1109,0.5163525723664184
1110,1.3630036249481041
1111,1.059702335616803
1112,0.8213021443924685
1113,0.2572639166557034
1114,0.4413741088142881
1115,0.9544381975023117
1116,1.1008172306978294
1117,1.0301233161425811
1118,0.4705965347026038
1119,0.4705085101402212
1120,0.2818811151423646
1121,-0.05748831182570835
1122,-0.5070103246644031
1123,-0.6817311923337193
1124,-0.09285238933812046
1125,0.37949783437428886
1126,-0.0721968093857126
1127,0.09373968001182914
1128,-0.1903031757393071
1129,0.41757638523900037
1130,0.9375908774541108
1131,0.9937656739866332
1132,1.1176433265221124
1133,1.2382066404780105
1134,0.7517617162425683
1135,0.7480513934421702
1136,0.48739871033819426
1137,0.2332200980548215
1138,-0.29035708831952023
1139,0.35967008034614156
1140,1.1000768962155665
1141,1.0902351624207156
1142,0.8352449837572686
1143,0.39019579661523784
1144,0.45252054718866475
1145,-0.24703795131707673
1146,-0.23555309540146063
1147,-0.13037539895132688
1148,-0.37003756409449867
1149,-0.2903671836277122
1150,0.1360178577281435
1151,-0.019278368582604677
1152,0.3936259711182414
1153,0.2776618435721131
1154,0.11840944730262204
1155,0.9425166395063531
1156,0.8822797668155447
1157,0.5015559822038682
1158,0.5866738099249833
1159,0.4506034556352577
1160,-0.5302307701067349
1161,-0.7123975664518118
1162,-0.12803951714267747
1163,-0.3836568281533156
1164,-0.2667120242367349
1165,0.7425807902245176
1166,0.5095908207534766
1167,0.2683820833568347
1168,0.021233681485312475
1169,0.32211693484424747
1170,0.029546629140581593
1171,-0.13873283602120212
1172,0.23004611653304508
1173,0.04906425993557961
1174,-0.15090774337130783
1175,0.6398917380621575
1176,0.8651434828900569
1177,0.6879847786202801
1178,0.48155496555971655
1179,0.2290251827372894
1180,0.9666869093151179
1181,1.3757481988986537
1182,1.1899376869839644
1183,0.7151614175922085
1184,0.6222928328329453
1185,0.9160111666486788
1186,0.9148942905685934
1187,0.7290449311858125
1188,0.4014942661111116
1189,0.39507954111621124
1190,1.263321861578176
1191,1.2343522463298715
1192,1.076271188449927
1193,0.7100106922157389
1194,0.32058157896917266
1195,-0.6443504393984186
1196,-0.2556879800057008
1197,-0.05453555789436337
1198,0.3789641886055986
1199,0.16762168474249706
1200,0.3116042762778868
1201,0.6327166257845058
1202,0.7156101159107469
1203,0.381994091043
1204,0.523842993862164
1205,0.5542410558728899
1206,0.6899601729347488
1207,0.248275916974679
1208,0.10002500683864146
1209,0.8682383269330685
1210,0.5278051994276391
1211,1.0097802709083386
1212,0.9848070869757786
1213,0.5116214914529897
1214,0.13741676940130632
1215,0.1914599459777338
1216,-0.2594445031914059
1217,-0.26964942793428504
1218,-0.17093890509065524
1219,0.291978312245048
1220,0.6797331562319326
1221,0.2100479223009456
1222,0.39405314197609603
1223,0.22860083878928164
1224,0.3547580582025406
1225,0.18902420920144236
1226,0.2996857403453761
1227,0.16636544358420702
1228,0.04243016030618052
